State,Year,Population (millions),Annual Rainfall (mm),Agricultural Land (sq km),Industrial Water Usage (billion liters),Domestic Water Usage (billion liters),Total Water Consumption (billion liters)
Uttarakhand,2005,233.94,3093.9,147227.0,450.39,62.5,512.89
Karnataka,2013,144.34,949.9,158097.6,229.24,137.84,367.08
Arunachal Pradesh,2017,111.44,3924.3,21361.2,214.81,236.48,451.29
Uttar Pradesh,2012,62.35,2575.4,40255.8,153.99,185.17,339.16
Assam,2001,60.78,865.3,133245.9,374.75,81.04,455.79
Goa,2019,242.31,2372.1,101627.2,121.54,226.48,348.02
Karnataka,2025,64.08,662.7,123332.1,299.52,248.53,548.05
Andhra Pradesh,2011,46.88,1711.1,160651.2,462.9,13.49,476.39
Madhya Pradesh,2014,210.09,3374.4,159188.9,457.03,81.92,538.95
Meghalaya,2013,45.68,3289.7,87118.4,483.32,167.32,650.64
Meghalaya,2000,41.58,3518.5,199581.1,34.4,63.65,98.05
Tripura,2015,12.39,3945.8,96730.1,93.1,184.36,277.46
Sikkim,2025,210.14,2230.3,113779.1,429.91,219.33,649.24
Bihar,2020,174.85,2367.5,30420.5,114.56,126.81,241.37
West Bengal,2021,169.89,1403.4,104992.9,264.66,210.89,475.55
Arunachal Pradesh,2016,236.11,2228.7,38771.7,7.56,135.08,142.64
Madhya Pradesh,2022,152.28,1790.9,11137.6,133.56,35.97,169.53
Rajasthan,2012,222.56,3835.0,93560.9,50.41,208.24,258.65
Gujarat,2011,231.04,825.4,146550.5,498.24,274.95,773.19
Manipur,2001,202.64,1437.2,52671.5,442.88,153.83,596.71
Mizoram,2008,199.32,2754.3,131140.8,378.87,146.78,525.65
Manipur,2017,81.6,2564.4,111577.7,259.19,204.96,464.15
Assam,2012,75.97,1996.1,175703.6,346.88,3.82,350.7
Jharkhand,2008,186.76,506.8,12612.1,271.8,166.36,438.16
Gujarat,2011,38.11,1568.2,73167.4,39.67,100.11,139.78
Mizoram,2017,58.63,2527.4,116779.4,89.96,182.31,272.27
Jharkhand,2000,95.28,1430.5,67205.8,218.87,43.11,261.98
Rajasthan,2021,25.34,3216.8,49312.9,350.08,230.58,580.66
Kerala,2008,174.67,1070.6,94338.7,341.6,187.39,528.99
Assam,2004,238.25,3092.3,111361.4,279.8,34.92,314.72
Uttarakhand,2005,87.22,2669.2,29546.3,301.86,182.95,484.81
Rajasthan,2002,163.56,3394.7,183583.5,37.56,227.41,264.97
Gujarat,2005,70.54,600.0,38302.2,152.87,68.56,221.43
Uttarakhand,2000,173.39,1952.8,194742.3,184.69,164.98,349.67
Gujarat,2005,49.79,3121.9,138360.1,369.06,69.18,438.24
Uttarakhand,2018,225.81,2518.2,161978.2,52.08,21.74,73.82
Arunachal Pradesh,2008,160.62,3967.1,121426.2,105.47,61.46,166.93
Meghalaya,2001,183.54,665.0,166309.6,145.15,98.74,243.89
West Bengal,2022,27.65,847.3,137941.4,189.58,79.67,269.25
Arunachal Pradesh,2022,202.04,633.8,118073.3,434.64,90.41,525.05
Andhra Pradesh,2003,25.66,3204.3,25079.1,121.96,133.52,255.48
Tripura,2016,21.95,3044.3,123491.3,225.72,8.01,233.73
Tamil Nadu,2022,31.25,1173.9,33617.3,420.3,139.62,559.92
Arunachal Pradesh,2018,92.05,3947.3,117206.8,320.84,39.65,360.49
Meghalaya,2015,97.2,1039.5,108218.3,408.39,214.7,623.09
Assam,2017,81.62,2747.2,150305.0,51.36,204.32,255.68
Uttar Pradesh,2018,107.96,655.9,86634.4,200.18,256.86,457.04
Odisha,2019,188.48,3982.8,115921.3,306.84,215.81,522.65
Mizoram,2015,232.53,1597.1,89795.0,281.29,142.09,423.38
Kerala,2021,19.69,1963.3,32289.5,63.42,105.2,168.62
Andhra Pradesh,2009,33.32,2015.9,53588.4,431.23,93.72,524.95
Mizoram,2010,53.1,1051.3,13827.5,283.72,228.69,512.41
Nagaland,2000,103.79,1851.5,137325.1,91.17,16.85,108.02
Punjab,2025,223.2,3500.9,95172.9,102.18,147.16,249.34
Arunachal Pradesh,2003,110.91,3527.5,6202.5,70.3,85.08,155.38
Uttar Pradesh,2001,136.63,1133.9,190135.0,457.6,48.92,506.52
Kerala,2017,83.97,3780.1,148405.7,358.97,229.69,588.66
Arunachal Pradesh,2013,196.78,2875.4,158295.2,409.64,183.07,592.71
Maharashtra,2021,22.0,3985.2,46426.6,474.09,229.79,703.88
Manipur,2022,81.19,997.1,115167.5,183.48,26.62,210.1
Odisha,2025,102.03,3728.0,40414.1,130.97,267.34,398.31
Manipur,2011,94.08,3691.5,113936.4,432.21,79.1,511.31
Kerala,2006,97.56,3366.3,14486.8,73.73,77.8,151.53
Assam,2001,86.01,781.9,42087.9,174.29,270.53,444.82
Uttar Pradesh,2004,37.49,3702.0,79397.5,362.08,254.1,616.18
Uttarakhand,2012,23.91,3621.8,158597.0,263.67,19.25,282.92
Bihar,2000,6.91,1192.4,104101.8,190.15,1.87,192.02
Telangana,2017,52.38,1592.1,25513.1,155.35,294.98,450.33
Mizoram,2016,168.44,2215.8,183941.1,153.45,49.99,203.44
Gujarat,2005,34.39,3414.5,167807.9,444.91,149.84,594.75
Andhra Pradesh,2020,116.93,3867.7,155745.9,8.11,16.66,24.77
Punjab,2024,191.41,597.9,102800.9,207.14,30.89,238.03
Madhya Pradesh,2016,13.82,3965.0,62240.2,85.95,161.32,247.27
Rajasthan,2004,62.07,862.9,164454.3,437.6,44.34,481.94
Jharkhand,2005,172.45,1507.3,192677.9,45.92,12.95,58.87
Sikkim,2013,81.4,2892.8,118141.9,171.6,297.79,469.39
Bihar,2023,147.85,2777.8,26946.8,22.31,12.3,34.61
Himachal Pradesh,2017,18.9,2938.3,31783.2,305.65,236.73,542.38
Mizoram,2018,148.85,3474.6,109299.0,435.6,101.97,537.57
Karnataka,2017,148.93,2386.6,69260.4,22.87,214.98,237.85
Haryana,2004,136.4,2896.0,30899.6,216.27,247.22,463.49
Andhra Pradesh,2009,65.73,845.0,18708.4,413.92,233.95,647.87
Telangana,2008,25.28,1261.0,119311.4,43.4,238.79,282.19
Tripura,2009,205.24,3861.4,163117.2,414.92,269.7,684.62
Manipur,2007,218.32,3698.5,51400.1,158.3,297.39,455.69
Assam,2002,22.54,1678.8,102011.7,280.01,13.81,293.82
Uttar Pradesh,2017,50.95,2183.3,52717.2,242.0,259.24,501.24
Gujarat,2000,204.97,1084.8,199555.2,273.16,195.09,468.25
Odisha,2006,46.41,1973.6,180835.8,472.32,107.31,579.63
Haryana,2002,242.14,863.8,23538.3,493.06,19.34,512.4
Himachal Pradesh,2014,240.25,2462.6,158447.2,277.11,103.17,380.28
Meghalaya,2020,28.16,1058.1,8353.9,475.69,139.32,615.01
Andhra Pradesh,2020,68.11,1045.9,67581.3,123.97,115.38,239.35
Madhya Pradesh,2009,199.88,1679.9,67021.0,148.32,75.71,224.03
Manipur,2025,94.36,2162.8,118079.9,444.86,14.5,459.36
Chhattisgarh,2018,144.14,749.2,21329.7,408.13,268.79,676.92
Assam,2016,146.8,3908.9,171236.4,2.38,58.85,61.23
Kerala,2001,98.64,2445.0,89139.1,52.56,20.32,72.88
Uttarakhand,2001,106.6,1732.9,9477.2,283.58,154.17,437.75
Uttar Pradesh,2010,235.77,557.8,76743.5,235.0,18.55,253.55
Karnataka,2004,191.32,784.3,81694.7,382.82,263.0,645.82
Uttarakhand,2007,168.66,1750.5,26645.3,180.35,242.4,422.75
Andhra Pradesh,2006,60.99,3531.3,73901.8,95.42,243.85,339.27
West Bengal,2003,2.72,1950.3,165663.8,434.56,288.65,723.21
Telangana,2012,219.94,1282.4,65167.5,269.2,11.38,280.58
Arunachal Pradesh,2024,33.36,2235.4,31233.5,253.25,165.84,419.09
Nagaland,2009,92.31,1543.9,106549.1,357.27,87.19,444.46
Haryana,2019,210.09,3340.8,17086.9,61.5,231.01,292.51
Andhra Pradesh,2008,99.09,3542.7,21712.9,297.72,177.94,475.66
Tripura,2022,55.41,2091.7,28659.0,201.67,299.85,501.52
Tripura,2003,116.33,921.7,157017.6,199.73,135.26,334.99
Assam,2022,155.65,2217.7,1808.8,47.33,191.1,238.43
Telangana,2010,62.49,1912.8,87945.1,447.05,33.6,480.65
Punjab,2005,161.56,3944.0,156653.7,483.54,180.56,664.1
Himachal Pradesh,2008,240.24,3964.2,107391.0,192.87,286.88,479.75
Goa,2010,125.97,2307.3,44189.1,166.91,206.89,373.8
Karnataka,2002,144.19,2712.4,133501.0,156.19,92.66,248.85
Nagaland,2000,39.47,3280.4,55139.7,29.65,62.89,92.54
Kerala,2008,49.26,1335.7,4615.9,356.24,263.89,620.13
Andhra Pradesh,2006,177.27,674.8,89592.9,486.08,53.36,539.44
Manipur,2006,111.83,979.2,165500.9,407.14,118.89,526.03
Karnataka,2018,92.71,670.4,107903.4,148.3,83.12,231.42
Odisha,2024,42.56,1291.7,151697.8,76.95,259.14,336.09
Jharkhand,2006,84.61,1007.0,127831.2,45.13,183.82,228.95
Nagaland,2013,142.76,2102.0,102483.9,180.75,173.36,354.11
Bihar,2019,156.47,583.8,50321.6,299.6,158.54,458.14
Mizoram,2005,4.85,3451.7,115092.7,185.38,166.13,351.51
Telangana,2007,44.27,2124.1,115677.1,92.1,176.7,268.8
Uttarakhand,2017,218.55,921.9,119921.4,439.92,78.45,518.37
Andhra Pradesh,2017,94.33,3005.5,164962.0,115.38,59.04,174.42
Mizoram,2021,9.26,989.3,156119.8,215.21,122.38,337.59
Punjab,2006,66.25,686.1,30600.6,297.76,35.91,333.67
Kerala,2001,210.95,3664.2,143123.1,42.94,122.97,165.91
Punjab,2021,113.74,641.2,60304.6,112.51,206.96,319.47
Himachal Pradesh,2014,155.85,3591.9,35057.3,341.91,9.92,351.83
Odisha,2004,165.67,3557.3,52603.8,149.55,84.19,233.74
Punjab,2023,4.52,3051.6,68724.4,45.85,115.22,161.07
Meghalaya,2019,111.25,3919.0,5860.3,487.93,16.25,504.18
Maharashtra,2019,21.94,2053.2,48122.2,158.59,171.88,330.47
Kerala,2015,76.43,3155.7,42890.4,9.16,293.81,302.97
Chhattisgarh,2009,171.48,2204.6,191452.8,288.03,260.26,548.29
Punjab,2012,226.93,794.4,92570.0,66.55,102.11,168.66
Uttar Pradesh,2011,215.31,906.8,46423.9,397.3,289.18,686.48
Himachal Pradesh,2015,178.18,2526.9,107152.9,343.83,237.65,581.48
Odisha,2015,137.21,1122.7,26533.7,246.06,90.91,336.97
West Bengal,2012,23.49,1241.5,3654.2,49.16,229.74,278.9
Assam,2007,117.2,3910.1,165422.0,278.24,150.67,428.91
Maharashtra,2022,126.16,1324.4,160376.3,423.81,289.84,713.65
Uttar Pradesh,2020,91.66,2654.6,138343.4,337.0,203.57,540.57
Manipur,2020,170.74,1419.4,146980.7,121.41,201.53,322.94
Haryana,2017,127.64,2054.0,192648.9,462.57,210.26,672.83
Arunachal Pradesh,2009,181.33,1310.5,10521.9,280.69,91.44,372.13
Karnataka,2004,69.25,3986.4,177922.3,116.7,50.56,167.26
Punjab,2022,212.38,3872.5,182250.4,416.37,213.89,630.26
Tripura,2020,19.16,2307.5,141487.0,378.25,153.69,531.94
Mizoram,2020,186.72,3386.4,25579.3,465.26,218.14,683.4
Arunachal Pradesh,2022,232.55,1140.9,149472.5,103.92,165.82,269.74
Karnataka,2012,218.02,2369.0,57475.4,33.8,231.11,264.91
Rajasthan,2014,197.25,3871.9,108231.3,402.84,39.14,441.98
Andhra Pradesh,2000,31.14,534.9,100174.1,334.01,204.48,538.49
Rajasthan,2001,25.36,2861.2,53366.9,272.82,282.57,555.39
Madhya Pradesh,2015,143.88,1360.8,14810.1,261.89,54.02,315.91
Meghalaya,2009,108.51,569.4,167968.7,234.91,52.63,287.54
Tripura,2004,123.02,1143.5,99126.2,331.0,24.52,355.52
Gujarat,2006,121.14,755.2,168676.0,413.0,249.87,662.87
Kerala,2018,219.53,3163.4,119435.7,143.61,181.9,325.51
Nagaland,2000,132.33,2338.0,165610.1,80.02,139.76,219.78
Telangana,2014,25.46,3484.6,50420.2,129.89,7.0,136.89
Odisha,2013,4.36,706.1,63441.3,329.61,112.45,442.06
Punjab,2014,13.69,1142.9,143738.9,118.26,250.44,368.7
Himachal Pradesh,2008,124.39,3912.8,104548.6,243.49,255.27,498.76
Punjab,2013,173.74,1869.1,54765.5,78.22,233.18,311.4
Arunachal Pradesh,2020,130.33,2957.4,176719.1,155.0,146.88,301.88
Sikkim,2022,219.89,2266.1,84618.7,476.53,144.48,621.01
Goa,2024,210.56,632.1,113773.0,101.33,242.99,344.32
Uttar Pradesh,2002,96.75,1682.1,41331.0,479.13,289.29,768.42
Haryana,2010,101.81,1453.4,80408.1,449.03,198.61,647.64
Sikkim,2021,204.69,3103.3,170560.7,303.95,262.1,566.05
Odisha,2002,213.08,2413.0,199469.9,375.76,240.76,616.52
Gujarat,2019,5.95,1294.7,33667.5,151.91,252.64,404.55
Punjab,2008,33.52,3976.5,133353.9,163.86,190.11,353.97
Himachal Pradesh,2013,186.01,2991.1,135630.0,281.72,191.69,473.41
Arunachal Pradesh,2024,128.55,1175.8,102224.3,165.0,238.01,403.01
Jharkhand,2007,4.91,1752.5,114511.1,323.62,130.34,453.96
Tripura,2018,10.07,2818.8,46000.9,365.82,93.94,459.76
West Bengal,2016,52.02,2770.7,104012.8,178.96,207.11,386.07
Himachal Pradesh,2017,108.99,505.8,124436.7,102.8,224.69,327.49
Karnataka,2009,64.2,3047.9,171675.4,462.82,116.56,579.38
Odisha,2000,223.8,570.3,46702.8,495.68,178.03,673.71
Sikkim,2015,164.27,585.9,72249.6,93.5,286.51,380.01
Nagaland,2019,221.75,654.0,98254.3,73.66,217.72,291.38
Rajasthan,2024,90.71,1784.4,129508.5,173.13,268.53,441.66
Haryana,2007,144.27,2447.5,32081.9,106.55,158.6,265.15
Uttar Pradesh,2009,82.59,3225.4,163578.5,124.52,134.28,258.8
Jharkhand,2008,44.64,1518.5,50002.4,21.51,233.9,255.41
Madhya Pradesh,2008,67.58,2964.2,64807.1,12.41,50.67,63.08
Uttar Pradesh,2023,237.51,3181.5,46932.9,357.37,42.64,400.01
Madhya Pradesh,2017,142.25,1412.0,140024.1,456.97,8.14,465.11
Telangana,2014,144.28,3427.8,3227.7,128.0,62.31,190.31
Madhya Pradesh,2009,100.02,1053.0,58074.5,2.31,113.11,115.42
Assam,2025,89.96,1803.7,66916.6,125.78,194.19,319.97
Uttarakhand,2017,204.07,3502.0,52197.3,413.58,94.65,508.23
Telangana,2006,130.85,1129.0,117339.6,241.35,271.35,512.7
West Bengal,2023,243.97,3466.4,172250.4,255.05,159.61,414.66
Arunachal Pradesh,2001,166.37,801.3,97338.0,324.11,247.79,571.9
Himachal Pradesh,2024,161.88,2011.9,197783.3,422.82,40.37,463.19
Chhattisgarh,2000,132.38,1720.2,61935.3,415.92,93.61,509.53
Arunachal Pradesh,2001,170.18,3543.6,10599.7,132.71,102.07,234.78
Punjab,2014,21.76,2121.1,113200.0,284.84,168.91,453.75
Chhattisgarh,2022,60.49,3798.8,123929.6,435.18,136.79,571.97
Karnataka,2006,134.61,1750.9,40888.7,290.04,283.21,573.25
Goa,2017,37.46,1702.5,10676.4,473.62,103.27,576.89
Nagaland,2000,50.59,1033.2,155152.8,70.04,245.48,315.52
Meghalaya,2015,244.04,1350.9,78627.3,325.6,138.73,464.33
Bihar,2012,150.54,3372.1,49731.8,405.28,152.66,557.94
Bihar,2023,60.59,783.7,18103.6,214.72,97.04,311.76
Andhra Pradesh,2012,72.55,1701.6,162643.6,310.66,241.21,551.87
Kerala,2005,110.24,943.4,166459.6,17.27,44.15,61.42
Andhra Pradesh,2001,48.92,3789.9,10731.1,23.97,187.38,211.35
Manipur,2012,226.74,851.0,71797.3,482.48,167.2,649.68
Bihar,2013,98.81,1300.4,161065.8,483.83,166.81,650.64
Jharkhand,2003,40.05,2563.4,184464.0,20.9,62.04,82.94
Goa,2013,125.18,1967.3,107336.5,340.37,40.51,380.88
Tamil Nadu,2002,14.21,1297.7,34974.6,13.77,257.49,271.26
Odisha,2018,140.75,1752.5,50676.5,434.08,228.06,662.14
Arunachal Pradesh,2004,145.34,1824.1,108368.0,384.18,250.27,634.45
Andhra Pradesh,2017,200.93,893.9,191572.7,180.06,257.19,437.25
Gujarat,2024,214.59,3146.1,99369.3,147.58,274.41,421.99
Goa,2025,47.59,3000.6,51385.2,120.84,48.21,169.05
Madhya Pradesh,2014,241.41,3534.0,115650.1,351.47,272.36,623.83
Bihar,2014,30.77,1637.4,4147.5,485.59,93.53,579.12
Kerala,2009,11.48,3263.4,157659.3,489.92,78.34,568.26
West Bengal,2007,165.8,2812.4,7234.4,88.67,102.76,191.43
Chhattisgarh,2000,28.85,3567.6,184925.4,462.17,217.64,679.81
Karnataka,2006,153.3,1812.5,37618.9,133.92,209.91,343.83
Arunachal Pradesh,2023,148.42,742.0,18755.2,143.57,4.39,147.96
Punjab,2005,102.45,3377.1,139256.7,438.17,5.71,443.88
Manipur,2022,166.02,3553.8,51325.9,481.04,40.22,521.26
West Bengal,2000,133.35,1083.7,134312.3,465.44,38.65,504.09
Arunachal Pradesh,2014,53.94,1892.6,159033.9,152.66,38.28,190.94
Chhattisgarh,2000,143.04,2631.1,194963.1,52.98,250.72,303.7
Himachal Pradesh,2017,156.39,1492.1,75160.1,66.71,219.01,285.72
Jharkhand,2000,22.08,3908.6,142332.4,53.73,268.51,322.24
Tamil Nadu,2002,13.86,2038.9,198437.6,232.55,255.39,487.94
Karnataka,2015,198.69,2562.9,143274.4,35.32,265.71,301.03
Punjab,2011,214.86,2771.4,97226.5,215.79,237.39,453.18
Nagaland,2005,141.3,3926.0,98722.8,286.91,286.46,573.37
Bihar,2020,153.21,2337.4,135886.6,466.69,0.76,467.45
Jharkhand,2017,72.85,2493.6,105372.5,31.81,270.07,301.88
Arunachal Pradesh,2021,57.34,897.7,151864.4,309.16,21.25,330.41
Goa,2006,153.5,3993.6,3843.1,384.67,186.59,571.26
Gujarat,2020,119.51,2854.1,111670.5,364.87,166.1,530.97
Goa,2015,193.32,2948.9,139125.7,457.06,139.22,596.28
Sikkim,2018,6.21,3604.6,49432.0,251.6,131.77,383.37
Meghalaya,2011,117.01,2749.8,116263.5,69.72,195.61,265.33
Goa,2019,215.06,813.6,162053.7,147.46,37.96,185.42
Punjab,2002,89.81,3818.3,155677.6,387.35,52.79,440.14
Meghalaya,2009,229.73,3565.7,49837.4,14.4,165.52,179.92
Telangana,2005,34.71,3697.9,97781.7,76.23,79.35,155.58
Arunachal Pradesh,2023,194.98,3016.5,106542.6,328.52,271.58,600.1
Kerala,2014,211.06,3559.3,12869.6,462.81,209.61,672.42
Telangana,2019,36.2,654.3,51070.4,412.99,72.55,485.54
Tamil Nadu,2022,161.8,3760.3,116871.8,472.8,133.28,606.08
Odisha,2006,31.53,742.6,8894.8,138.15,128.79,266.94
Assam,2016,184.05,3089.7,135816.0,187.74,276.95,464.69
Tamil Nadu,2013,239.75,866.9,115992.1,30.96,167.72,198.68
Mizoram,2013,88.26,2989.9,89575.2,83.65,155.94,239.59
Jharkhand,2004,41.71,3564.6,95471.0,85.01,132.92,217.93
Haryana,2023,201.06,3268.8,42914.5,59.69,77.33,137.02
Sikkim,2020,134.88,3169.4,160468.7,441.95,122.0,563.95
Punjab,2011,232.77,957.5,95425.1,220.85,24.63,245.48
Haryana,2018,94.26,1843.2,103481.2,110.68,67.91,178.59
Uttar Pradesh,2018,77.67,2210.1,14625.5,20.91,112.95,133.86
Meghalaya,2002,84.73,863.2,118695.2,343.23,142.49,485.72
Tripura,2008,185.73,571.5,186104.1,207.77,20.44,228.21
Odisha,2025,167.11,1510.3,191823.2,346.3,56.42,402.72
Karnataka,2016,142.85,1155.6,187614.0,53.22,258.45,311.67
Goa,2010,148.65,2037.7,56279.7,493.34,144.48,637.82
Nagaland,2000,38.52,1070.8,131472.7,382.08,283.6,665.68
Nagaland,2006,87.98,2522.1,170522.0,138.41,256.65,395.06
Mizoram,2021,139.62,1737.6,117958.4,300.34,96.04,396.38
Manipur,2015,206.78,2648.7,21728.0,114.16,16.41,130.57
Andhra Pradesh,2015,69.3,2781.7,81656.1,237.77,130.6,368.37
Chhattisgarh,2006,246.26,3092.7,166147.2,165.63,7.72,173.35
Odisha,2008,157.8,3284.9,39637.2,79.57,134.27,213.84
Manipur,2006,28.31,3221.4,186295.0,119.3,216.57,335.87
Tripura,2002,180.42,2514.5,130871.6,3.27,166.48,169.75
Telangana,2025,94.33,1841.7,137174.9,154.08,65.05,219.13
Andhra Pradesh,2023,184.41,1450.0,193893.9,116.78,160.85,277.63
Jharkhand,2006,174.05,901.9,124364.2,474.65,220.34,694.99
Meghalaya,2021,108.29,3136.9,179880.6,207.82,34.72,242.54
Uttarakhand,2009,41.06,2389.0,153312.4,21.71,4.27,25.98
Manipur,2006,138.97,1475.5,132675.6,463.01,50.62,513.63
Bihar,2016,219.33,1576.9,136133.8,240.33,7.86,248.19
West Bengal,2016,172.66,1360.0,143046.8,64.64,145.76,210.4
Manipur,2008,114.85,654.8,164907.0,370.74,109.95,480.69
Punjab,2000,81.16,1593.2,69871.4,446.42,172.16,618.58
Himachal Pradesh,2008,134.51,2602.3,12547.6,86.31,185.58,271.89
Uttarakhand,2003,244.44,2317.7,62329.2,473.75,126.35,600.1
Punjab,2016,42.45,761.7,169594.2,412.28,195.89,608.17
Kerala,2014,198.75,1310.5,131639.3,286.44,165.31,451.75
Manipur,2002,159.03,3085.5,70865.1,157.64,22.29,179.93
Mizoram,2002,160.48,2531.2,168677.6,80.39,143.26,223.65
Odisha,2019,218.27,3642.6,119007.8,333.61,74.64,408.25
Bihar,2001,66.26,1225.2,115101.4,192.6,194.79,387.39
Tripura,2021,38.73,3431.8,186128.1,454.73,112.07,566.8
Karnataka,2003,186.42,3908.2,18761.1,91.93,97.97,189.9
Uttarakhand,2005,131.31,966.7,67225.3,174.81,170.05,344.86
Maharashtra,2023,198.24,3416.2,114709.7,238.12,255.66,493.78
Tripura,2022,191.02,722.7,76912.7,118.28,113.95,232.23
Nagaland,2020,80.69,2984.2,39763.5,291.19,175.29,466.48
Telangana,2019,208.5,3702.2,20476.9,473.76,203.14,676.9
Gujarat,2006,80.69,959.9,47409.0,452.97,254.62,707.59
Telangana,2015,181.11,2319.2,165530.1,47.28,67.02,114.3
Uttarakhand,2003,196.01,2074.4,188757.3,265.15,34.29,299.44
Telangana,2003,214.55,1810.1,167861.7,58.53,238.01,296.54
Jharkhand,2012,17.76,2703.7,75806.5,287.6,57.26,344.86
Rajasthan,2011,188.18,3423.1,91167.0,253.13,281.75,534.88
Arunachal Pradesh,2015,105.76,1793.5,45871.9,494.97,250.6,745.57
Tripura,2021,134.6,2022.1,69766.5,69.58,271.52,341.1
Haryana,2008,137.95,3761.9,65540.5,98.07,45.56,143.63
Uttar Pradesh,2010,46.72,2019.0,8427.8,19.7,191.6,211.3
West Bengal,2015,198.27,639.0,56947.0,429.83,52.74,482.57
Odisha,2013,31.32,2575.8,135158.4,393.11,90.35,483.46
Manipur,2003,161.6,3221.2,150396.7,320.85,251.22,572.07
West Bengal,2019,221.32,1541.3,34893.1,143.06,56.95,200.01
Odisha,2002,128.48,1777.1,8997.8,155.72,262.42,418.14
Gujarat,2019,54.08,2160.5,49553.7,57.87,30.24,88.11
Meghalaya,2009,218.12,1378.8,24099.4,465.36,143.86,609.22
Madhya Pradesh,2018,155.16,1426.7,196530.9,235.95,282.48,518.43
Mizoram,2001,195.82,3901.6,159061.5,123.96,21.06,145.02
Meghalaya,2017,23.62,2224.0,95707.8,263.56,161.96,425.52
Nagaland,2010,50.84,2069.2,174162.2,15.61,133.03,148.64
Assam,2025,212.86,591.2,168645.5,224.58,113.86,338.44
Sikkim,2001,63.16,3655.8,48317.8,166.87,51.82,218.69
Assam,2015,174.22,997.7,67473.5,138.27,207.97,346.24
Madhya Pradesh,2009,239.76,842.8,39245.8,483.84,189.94,673.78
Gujarat,2011,239.69,658.2,96083.1,227.72,15.57,243.29
Gujarat,2013,19.38,1881.2,68549.1,364.93,212.29,577.22
West Bengal,2016,49.69,2584.3,172601.0,341.13,256.15,597.28
Himachal Pradesh,2017,122.28,3445.8,81769.5,220.46,290.59,511.05
Manipur,2025,171.05,1857.9,88629.8,68.04,233.68,301.72
Madhya Pradesh,2009,224.11,3641.4,85179.3,309.54,104.4,413.94
Uttarakhand,2020,90.83,3280.3,113341.2,291.61,50.97,342.58
Telangana,2013,209.47,2923.5,83182.6,377.57,109.74,487.31
Mizoram,2000,219.82,580.7,199803.5,210.92,254.29,465.21
Chhattisgarh,2014,47.09,3129.5,68162.8,376.09,236.77,612.86
Uttar Pradesh,2000,140.17,2244.6,153582.0,51.71,4.79,56.5
Andhra Pradesh,2001,99.52,1915.7,65492.4,484.4,23.77,508.17
Bihar,2001,170.35,3974.8,146372.4,482.94,84.58,567.52
Assam,2021,186.22,3684.5,116065.0,362.35,97.29,459.64
Meghalaya,2004,108.06,585.5,14996.4,212.13,278.57,490.7
Meghalaya,2016,24.8,858.4,140850.5,241.68,282.34,524.02
Arunachal Pradesh,2017,74.22,2994.1,139747.4,462.56,59.07,521.63
Arunachal Pradesh,2007,183.74,794.4,16177.7,31.93,116.48,148.41
Tripura,2010,210.68,2355.1,35600.0,345.04,260.11,605.15
Gujarat,2020,102.58,3354.2,9827.8,426.76,224.07,650.83
Chhattisgarh,2008,81.35,639.2,106311.4,48.99,122.52,171.51
Gujarat,2004,40.92,2460.6,59890.5,404.59,36.08,440.67
Tripura,2022,11.41,676.4,79842.8,450.91,254.64,705.55
West Bengal,2017,210.65,1319.9,189252.6,330.62,13.74,344.36
Karnataka,2019,166.53,3156.9,192664.8,95.17,30.85,126.02
Rajasthan,2005,39.32,3431.5,57780.7,54.53,62.4,116.93
Uttar Pradesh,2020,151.99,1793.4,10381.8,432.56,59.93,492.49
Himachal Pradesh,2025,145.59,3519.1,131561.7,328.36,117.39,445.75
Tripura,2016,170.03,3907.0,131994.3,476.42,207.76,684.18
Rajasthan,2022,193.31,3472.1,20134.5,61.87,243.37,305.24
Himachal Pradesh,2003,220.65,2762.6,94115.3,384.55,243.69,628.24
Maharashtra,2012,207.83,2617.8,96513.6,276.59,200.14,476.73
Meghalaya,2010,33.18,3504.6,120167.3,427.89,97.91,525.8
Kerala,2006,161.06,3572.1,130003.3,472.36,130.26,602.62
Maharashtra,2004,32.28,1720.7,19856.0,21.43,219.75,241.18
Punjab,2003,173.51,2624.7,186846.2,352.11,29.31,381.42
Sikkim,2020,97.61,1061.1,166030.9,264.37,120.65,385.02
Karnataka,2010,76.22,3639.0,142507.5,297.59,47.32,344.91
Karnataka,2011,162.24,1180.3,145043.5,456.88,297.0,753.88
Uttarakhand,2019,120.13,1369.5,57544.9,242.64,247.93,490.57
Himachal Pradesh,2010,135.56,2953.1,25966.4,118.33,74.65,192.98
Arunachal Pradesh,2003,141.07,2099.3,81597.6,434.38,169.3,603.68
Gujarat,2017,30.77,3809.9,78383.7,416.58,116.78,533.36
Uttar Pradesh,2017,165.52,833.3,59771.5,223.18,263.21,486.39
Chhattisgarh,2001,178.19,3809.1,103339.8,217.04,251.04,468.08
Assam,2014,27.74,2557.2,152601.7,349.52,160.39,509.91
Andhra Pradesh,2011,142.05,1924.9,57041.0,100.2,134.15,234.35
Goa,2012,44.05,1978.8,103336.1,170.52,75.26,245.78
Punjab,2011,244.49,631.5,138687.2,280.68,26.66,307.34
Chhattisgarh,2001,74.21,1898.0,167166.1,79.48,232.04,311.52
Maharashtra,2025,29.78,501.6,156619.1,78.25,233.42,311.67
Bihar,2005,220.31,3813.9,133449.4,373.41,20.95,394.36
Himachal Pradesh,2017,222.38,2136.0,20252.8,213.05,122.5,335.55
